UID,Source Plate Name,Source plate Type,Source Well,Destination Plate Name,Destination Plate Type,Destination Well,Transfer Volume,Reagent
465,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I17,125,DNA ligase
466,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I18,125,DNA ligase
467,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I19,125,DNA ligase
468,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I20,125,DNA ligase
469,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I21,125,DNA ligase
470,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I22,125,DNA ligase
471,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I23,125,DNA ligase
472,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),I24,125,DNA ligase
473,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J1,125,DNA ligase
474,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J2,125,DNA ligase
475,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J3,125,DNA ligase
476,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J4,125,DNA ligase
477,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J5,125,DNA ligase
478,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J6,125,DNA ligase
479,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J7,125,DNA ligase
480,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J8,125,DNA ligase
481,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J9,125,DNA ligase
482,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J10,125,DNA ligase
483,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J11,125,DNA ligase
484,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J12,125,DNA ligase
485,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J13,125,DNA ligase
486,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J14,125,DNA ligase
487,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J15,125,DNA ligase
488,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J16,125,DNA ligase
489,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J17,125,DNA ligase
490,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J18,125,DNA ligase
491,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J19,125,DNA ligase
492,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J20,125,DNA ligase
493,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J21,125,DNA ligase
494,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J22,125,DNA ligase
495,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J23,125,DNA ligase
496,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),J24,125,DNA ligase
497,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K1,125,DNA ligase
498,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K2,125,DNA ligase
499,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K3,125,DNA ligase
500,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K4,125,DNA ligase
501,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K5,125,DNA ligase
502,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K6,125,DNA ligase
503,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K7,125,DNA ligase
504,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K8,125,DNA ligase
505,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K9,125,DNA ligase
506,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K10,125,DNA ligase
507,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K11,125,DNA ligase
508,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K12,125,DNA ligase
509,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K13,125,DNA ligase
510,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K14,125,DNA ligase
511,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K15,125,DNA ligase
512,level 2 LDV source plate,384LDV_AQ_SP2,A19,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),K16,125,DNA ligase
513,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A1,250,BsmBI (NEB)
514,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A2,250,BsmBI (NEB)
515,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A3,250,BsmBI (NEB)
516,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A4,250,BsmBI (NEB)
517,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A5,250,BsmBI (NEB)
518,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A6,250,BsmBI (NEB)
519,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A7,250,BsmBI (NEB)
520,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A8,250,BsmBI (NEB)
521,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A9,250,BsmBI (NEB)
522,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A10,250,BsmBI (NEB)
523,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A11,250,BsmBI (NEB)
524,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A12,250,BsmBI (NEB)
525,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A13,250,BsmBI (NEB)
526,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A14,250,BsmBI (NEB)
527,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A15,250,BsmBI (NEB)
528,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A16,250,BsmBI (NEB)
529,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A17,250,BsmBI (NEB)
530,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A18,250,BsmBI (NEB)
531,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A19,250,BsmBI (NEB)
532,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A20,250,BsmBI (NEB)
533,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A21,250,BsmBI (NEB)
534,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A22,250,BsmBI (NEB)
535,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A23,250,BsmBI (NEB)
536,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),A24,250,BsmBI (NEB)
537,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B1,250,BsmBI (NEB)
538,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B2,250,BsmBI (NEB)
539,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B3,250,BsmBI (NEB)
540,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B4,250,BsmBI (NEB)
541,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B5,250,BsmBI (NEB)
542,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B6,250,BsmBI (NEB)
543,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B7,250,BsmBI (NEB)
544,level 2 LDV source plate,384LDV_AQ_SP2,A20,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B8,250,BsmBI (NEB)
545,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B9,250,BsmBI (NEB)
546,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B10,250,BsmBI (NEB)
547,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B11,250,BsmBI (NEB)
548,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B12,250,BsmBI (NEB)
549,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B13,250,BsmBI (NEB)
550,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B14,250,BsmBI (NEB)
551,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B15,250,BsmBI (NEB)
552,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B16,250,BsmBI (NEB)
553,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B17,250,BsmBI (NEB)
554,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B18,250,BsmBI (NEB)
555,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B19,250,BsmBI (NEB)
556,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B20,250,BsmBI (NEB)
557,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B21,250,BsmBI (NEB)
558,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B22,250,BsmBI (NEB)
559,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B23,250,BsmBI (NEB)
560,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),B24,250,BsmBI (NEB)
561,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C1,250,BsmBI (NEB)
562,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C2,250,BsmBI (NEB)
563,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C3,250,BsmBI (NEB)
564,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C4,250,BsmBI (NEB)
565,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C5,250,BsmBI (NEB)
566,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C6,250,BsmBI (NEB)
567,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C7,250,BsmBI (NEB)
568,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C8,250,BsmBI (NEB)
569,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C9,250,BsmBI (NEB)
570,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C10,250,BsmBI (NEB)
571,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C11,250,BsmBI (NEB)
572,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C12,250,BsmBI (NEB)
573,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C13,250,BsmBI (NEB)
574,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C14,250,BsmBI (NEB)
575,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C15,250,BsmBI (NEB)
576,level 2 LDV source plate,384LDV_AQ_SP2,A21,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C16,250,BsmBI (NEB)
577,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C17,250,BsmBI (NEB)
578,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C18,250,BsmBI (NEB)
579,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C19,250,BsmBI (NEB)
580,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C20,250,BsmBI (NEB)
581,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C21,250,BsmBI (NEB)
582,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C22,250,BsmBI (NEB)
583,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C23,250,BsmBI (NEB)
584,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),C24,250,BsmBI (NEB)
585,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D1,250,BsmBI (NEB)
586,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D2,250,BsmBI (NEB)
587,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D3,250,BsmBI (NEB)
588,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D4,250,BsmBI (NEB)
589,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D5,250,BsmBI (NEB)
590,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D6,250,BsmBI (NEB)
591,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D7,250,BsmBI (NEB)
592,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D8,250,BsmBI (NEB)
593,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D9,250,BsmBI (NEB)
594,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D10,250,BsmBI (NEB)
595,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D11,250,BsmBI (NEB)
596,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D12,250,BsmBI (NEB)
597,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D13,250,BsmBI (NEB)
598,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D14,250,BsmBI (NEB)
599,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D15,250,BsmBI (NEB)
600,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D16,250,BsmBI (NEB)
601,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D17,250,BsmBI (NEB)
602,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D18,250,BsmBI (NEB)
603,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D19,250,BsmBI (NEB)
604,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D20,250,BsmBI (NEB)
605,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D21,250,BsmBI (NEB)
606,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D22,250,BsmBI (NEB)
607,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D23,250,BsmBI (NEB)
608,level 2 LDV source plate,384LDV_AQ_SP2,A22,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),D24,250,BsmBI (NEB)
609,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E1,250,BsmBI (NEB)
610,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E2,250,BsmBI (NEB)
611,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E3,250,BsmBI (NEB)
612,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E4,250,BsmBI (NEB)
613,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E5,250,BsmBI (NEB)
614,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E6,250,BsmBI (NEB)
615,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E7,250,BsmBI (NEB)
616,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E8,250,BsmBI (NEB)
617,level 2 LDV source plate,384LDV_AQ_SP2,A23,384-Well Level 2 MoClo output plate,Echo® Qualified 384-Well Polypropylene Source Microplate (384PP),E9,250,BsmBI (NEB)
